Date,Close,High,Low,Open,Volume,Ticker,Company,Sector,Daily_Return,Weekly_Return,Monthly_Return,MA5,MA10,MA20,EMA,RSI,MACD,BB_High,BB_Low,BB_Mid,Rolling_Volatility,Avg_Daily_Range,Return_30d,Return_60d,Return_90d
2026-03-12,5394.5,5589.0,5376.0,5589.0,476478,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-3.237668161434981,-3.471414511944171,-4.412155577212717,5534.7,5585.05,5572.25,5567.85730333495,42.84318965963339,-15.95927008723811,5791.93739153624,5352.56260846376,5572.25,2.153476022027625,157.67857142857142,,,
2026-03-13,5206.0,5377.5,5168.0,5338.0,496250,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-3.494299749745111,-5.560090702947851,-8.385393752749671,5473.4,5526.95,5545.9,5533.394703017336,37.24883981567327,-42.800655851702686,5805.02344548496,5286.77655451504,5545.9,2.253500849574901,165.71428571428572,,,
2026-03-16,5278.5,5329.0,5124.5,5198.5,466610,HEROMOTOCO.NS,Hero MotoCorp,Automobile,1.392623895505185,-3.677007299270074,-7.927786499215072,5433.1,5483.8,5530.625,5509.119017015684,40.46861217452387,-57.558999047773796,5813.859686258581,5247.390313741419,5530.625,2.2304465261486266,172.32142857142858,,,
2026-03-17,5355.0,5384.0,5232.0,5276.5,403766,HEROMOTOCO.NS,Hero MotoCorp,Automobile,1.449275362318847,-6.241792874026086,-4.101002865329518,5361.8,5460.15,5523.775,5494.441015395143,43.74840464094149,-62.363296434465155,5816.869946220498,5230.680053779502,5523.775,2.2363429834314212,177.0,,,
2026-03-18,5426.0,5488.0,5365.0,5370.0,390261,HEROMOTOCO.NS,Hero MotoCorp,Automobile,1.3258636788048506,-2.6726457399103176,-1.2017479970866662,5332.0,5452.75,5516.225,5487.922823452748,46.68427755459157,-59.75283659287561,5811.219995720261,5221.23000427974,5516.225,2.2282627539439233,161.53571428571428,,,
2026-03-19,5172.5,5366.5,5151.0,5349.0,397483,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-4.67194987099152,-4.115302623041983,-7.253003406849556,5287.6,5411.15,5495.25,5457.882554552487,38.88149264458708,-77.24888273871966,5823.492669377392,5167.007330622608,5495.25,2.4467959118230405,169.03571428571428,,,
2026-03-20,5275.5,5367.5,5216.0,5218.0,1043098,HEROMOTOCO.NS,Hero MotoCorp,Automobile,1.9913001449975765,1.33499807913946,-5.659871244635195,5301.5,5387.45,5488.3,5440.51278745225,43.04674650786881,-81.85975783601953,5828.746677175731,5147.8533228242695,5488.3,2.4064726055835055,171.92857142857142,,,
2026-03-23,5065.0,5200.0,5051.0,5191.0,340775,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-3.990143114396738,-4.044709671308134,-6.4548896481669615,5258.8,5345.95,5468.3,5404.74966483775,37.432211642173186,-101.33141487423381,5855.639566788621,5080.9604332113795,5468.3,2.5429231309523868,166.71428571428572,,,
2026-03-24,5253.0,5317.0,5124.5,5185.0,435050,HEROMOTOCO.NS,Hero MotoCorp,Automobile,3.7117472852912226,-1.904761904761909,-3.8792314730100586,5238.4,5300.1,5456.525,5390.297315805584,44.406328772859204,-100.43506167198939,5854.854696984791,5058.195303015208,5456.525,2.6970149916184574,173.21428571428572,,,
2026-03-25,5289.5,5364.0,5278.0,5305.0,531702,HEROMOTOCO.NS,Hero MotoCorp,Automobile,0.6948410432134011,-2.5156653151492847,-3.6257629589140916,5211.1,5271.55,5445.45,5380.697571443147,45.67245843862136,-95.67655062553604,5849.383026626934,5041.516973373065,5445.45,2.7010688532018468,169.17857142857142,,,
2026-03-27,5143.0,5244.0,5125.5,5212.0,535331,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-2.769637962000193,-0.5703238279362033,-6.677553982943207,5205.2,5246.4,5415.725,5358.059707496181,41.57929234969093,-102.54465108058776,5816.803729802511,5014.64627019749,5415.725,2.5617697954931193,171.82142857142858,,,
2026-03-30,5063.0,5140.0,5037.5,5068.0,704213,HEROMOTOCO.NS,Hero MotoCorp,Automobile,-1.5555123468792509,-4.0280542128708134,-11.755991285403045,5162.7,5232.1,5379.525,5329.958782972735,39.497617370819945,-113.13880783505192,5770.595770449538,4988.454229550462,5379.525,2.5504046063941366,166.82142857142858,,,
2026-02-27,1378.9000244140625,1402.199951171875,1376.699951171875,1400.0,15096898,ICICIBANK.NS,ICICI Bank,Banking,-1.8506654956350843,-1.1186787799166376,-0.3396900299802774,1393.7000244140625,1397.910009765625,1399.3050048828125,1395.3737083117635,45.29788277779142,2.1576966873915353,1430.176350842627,1368.433658922998,1399.3050048828125,1.1139701405666662,19.021432059151785,,,
2026-03-02,1374.0,1379.199951171875,1355.0,1355.0,16928683,ICICIBANK.NS,ICICI Bank,Banking,-0.3553574825806982,-1.8150653116286497,1.4022140221402246,1388.62001953125,1394.1500122070313,1400.3650024414062,1393.3381170439766,43.93498462321687,0.23039313675144513,1425.7435778342017,1374.9864270486107,1400.3650024414062,1.1171331440576697,19.75,,,
2026-03-04,1365.4000244140625,1376.0,1326.0,1326.0,20009132,ICICIBANK.NS,ICICI Bank,Banking,-0.625907975686868,-1.4009260348076702,0.9313996992277085,1384.7400146484374,1389.9400146484375,1399.1500061035156,1390.677346317318,41.570922834960655,-1.9682660238731842,1428.474543585591,1369.8254686214402,1399.1500061035156,0.9364624845357488,22.421430315290177,,,
2026-03-05,1357.5999755859375,1370.800048828125,1347.5999755859375,1368.9000244140625,17590491,ICICIBANK.NS,ICICI Bank,Banking,-0.5712647347777988,-3.0631934604828603,-2.309849371360273,1376.160009765625,1384.8800170898437,1396.6100036621094,1387.527120533377,39.4951632852084,-4.290657967644847,1430.7023853386881,1362.5176219855307,1396.6100036621094,0.878760674103972,22.100010463169642,,,
2026-03-06,1313.4000244140625,1357.5999755859375,1310.4000244140625,1339.0,22778852,ICICIBANK.NS,ICICI Bank,Banking,-3.2557418950157513,-6.5129189557927125,-6.745242711815691,1357.860009765625,1377.3400146484375,1392.4550048828125,1380.4673970934423,30.27105996255399,-9.587221459038346,1442.2346406597915,1342.6753691058336,1392.4550048828125,1.109774993149446,23.778573172433035,,,
2026-03-09,1278.4000244140625,1282.699951171875,1251.0999755859375,1272.699951171875,16116652,ICICIBANK.NS,ICICI Bank,Banking,-2.664839298721222,-7.288418175400757,-8.456854678549053,1337.760009765625,1365.7300170898438,1386.0700073242188,1370.7466949335014,25.243466270461965,-16.419717397206796,1455.922781296648,1316.2172333517894,1386.0700073242188,1.2020468742135717,25.071428571428573,,,
2026-03-10,1311.9000244140625,1315.0,1285.5999755859375,1287.5999755859375,19136143,ICICIBANK.NS,ICICI Bank,Banking,2.6204630288046316,-4.519648878161386,-6.699377911063598,1325.3400146484375,1356.9800170898438,1381.8500061035156,1365.1422501221264,36.17078248370582,-18.913328546515913,1458.5799410283978,1305.1200711786335,1381.8500061035156,1.3839169474925648,25.74285888671875,,,
2026-03-11,1294.5999755859375,1306.5,1290.9000244140625,1300.0,13224259,ICICIBANK.NS,ICICI Bank,Banking,-1.3187017688982672,-5.18529717021996,-7.2835400476811145,1311.1800048828125,1347.960009765625,1376.2550048828125,1358.423938261537,33.451425695837685,-22.031536862930125,1460.891024899011,1291.618984866614,1376.2550048828125,1.379291578936035,25.899998256138392,,,
2026-03-12,1266.5,1280.5,1258.300048828125,1275.699951171875,19676187,ICICIBANK.NS,ICICI Bank,Banking,-2.1705527665578206,-6.710369565719754,-9.953785993601139,1292.960009765625,1334.560009765625,1369.2750061035156,1349.669277474724,29.56358325173619,-26.465099415546774,1465.188832616994,1273.3611795900372,1369.2750061035156,1.4307560358036515,25.52142333984375,,,
2026-03-13,1254.800048828125,1262.300048828125,1248.699951171875,1251.9000244140625,17344394,ICICIBANK.NS,ICICI Bank,Banking,-0.9238019085570426,-4.461700509871713,-10.760253849998403,1281.2400146484374,1319.5500122070312,1360.5150085449218,1340.6341128417143,28.099212764858862,-30.57042117372316,1464.3220896109374,1256.7079274789062,1360.5150085449218,1.3343532260344921,25.085719517299108,,,
2026-03-16,1272.9000244140625,1276.800048828125,1240.0999755859375,1255.0,22740688,ICICIBANK.NS,ICICI Bank,Banking,1.4424589481679906,-0.4302252733858314,-10.98601227873689,1280.1400146484375,1308.9500122070312,1353.4300109863282,1334.183247277176,33.580331647908736,-31.994587790239848,1460.786248228092,1246.0737737445643,1353.4300109863282,1.4081021025081024,26.778581891741073,,,
2026-03-17,1288.699951171875,1294.4000244140625,1273.0,1278.9000244140625,22303102,ICICIBANK.NS,ICICI Bank,Banking,1.2412543369292095,-1.7684330216053978,-8.900044294282827,1275.5,1300.4200073242187,1347.285009765625,1329.8515047909568,38.021892869894145,-31.48538414112977,1454.6887559159004,1239.8812636153498,1347.285009765625,1.4611611942792875,26.978585379464285,,,
2026-03-18,1289.300048828125,1297.0999755859375,1270.800048828125,1286.0,12961135,ICICIBANK.NS,ICICI Bank,Banking,0.046566127026248516,-0.40938721286579716,-8.663922419455083,1274.4400146484375,1292.810009765625,1341.3750122070312,1325.9894613659253,38.19095351976131,-30.67975657860893,1447.8791648572542,1234.8708595568082,1341.3750122070312,1.4649663547312015,27.4857177734375,,,
2026-03-19,1250.0999755859375,1285.9000244140625,1243.699951171875,1267.5999755859375,14422899,ICICIBANK.NS,ICICI Bank,Banking,-3.0404150901737204,-1.2949091523144496,-11.18295022480018,1271.160009765625,1282.060009765625,1333.4700134277343,1318.7618912916407,32.04232947944031,-32.82601140702377,1442.4025176560167,1224.537509199452,1333.4700134277343,1.5711088002203832,29.221435546875,,,
2026-03-20,1245.4000244140625,1274.0,1241.699951171875,1258.4000244140625,16421006,ICICIBANK.NS,ICICI Bank,Banking,-0.3759660238111806,-0.7491252827764305,-11.560853032435748,1269.2800048828126,1275.260009765625,1326.3000122070312,1311.7750468271095,31.389804415610783,-34.508389369982524,1438.5481161416512,1214.051908272411,1326.3000122070312,1.5603354821697895,29.7071533203125,,,
2026-03-23,1222.699951171875,1234.9000244140625,1218.0999755859375,1226.5999755859375,17049534,ICICIBANK.NS,ICICI Bank,Banking,-1.822713409120691,-3.943756169326451,-11.959972048993372,1259.239990234375,1269.6900024414062,1317.710009765625,1303.2917043837538,28.383345361592575,-37.244065817603314,1433.9891185145714,1201.4309010166787,1317.710009765625,1.5692372430058374,29.1785888671875,,,
2026-03-24,1251.199951171875,1253.9000244140625,1223.699951171875,1237.0999755859375,20617782,ICICIBANK.NS,ICICI Bank,Banking,2.330907102162283,-2.909909321087467,-10.276088119621729,1251.739990234375,1263.6199951171875,1310.3000061035157,1298.3305850302415,36.59436054954143,-36.68946399374363,1423.6634234590979,1196.9365887479335,1310.3000061035157,1.692846046515017,27.764308384486608,,,
2026-03-25,1259.699951171875,1272.9000244140625,1254.4000244140625,1258.9000244140625,17290030,ICICIBANK.NS,ICICI Bank,Banking,0.679347852598533,-2.295826924318678,-9.982854852434409,1245.819970703125,1260.1299926757813,1304.0450012207032,1294.6514770437304,38.84633802599102,-35.15877066742951,1414.030390654133,1194.0596117872733,1304.0450012207032,1.7098690902467004,27.4285888671875,,,
2026-03-27,1233.800048828125,1260.9000244140625,1230.0999755859375,1256.0,23630905,ICICIBANK.NS,ICICI Bank,Banking,-2.056037417454515,-1.3038898549032063,-10.904101290852964,1242.5599853515625,1256.8599975585937,1295.7100036621093,1288.8561029279585,34.791502653759196,-35.62492883899313,1400.3286179763916,1191.091389347827,1295.7100036621093,1.7022976435967339,26.257167271205358,,,
2026-03-30,1205.9000244140625,1222.5999755859375,1200.4000244140625,1216.5,23952775,ICICIBANK.NS,ICICI Bank,Banking,-2.2613084219409996,-3.171671689872013,-13.895035743372908,1234.6599853515625,1251.9699951171874,1285.7600036621093,1280.9555240218733,31.033592946081342,-37.809813355853066,1384.642351981641,1186.8776553425776,1285.7600036621093,1.7253407016145315,25.585736955915177,,,
2026-02-27,1272.5625,1306.723305439908,1266.7874442662774,1298.207628321947,23141724,INFY.NS,Infosys,IT,0.8533052700256505,-3.924027149433862,-21.657129098206042,1268.999609375,1305.4018798828124,1390.265478515625,1374.7398326572088,24.175747800889326,-79.19360804776534,1604.5787364998002,1175.95222053145,1390.265478515625,2.279955212030694,43.012106391474276,,,
2026-03-02,1261.5997314453125,1271.290062662244,1246.0364867011174,1263.6552272829083,9700361,INFY.NS,Infosys,IT,-0.8614719162860385,-2.907725736173261,-21.456432098470824,1261.443115234375,1297.8943359375,1373.6010864257812,1363.9645849227425,23.2015626720777,-78.31945672513416,1572.9909037602445,1174.211269091318,1373.6010864257812,2.278699595683258,43.07503211816228,,,
2026-03-04,1279.7078857421875,1289.104523520103,1264.6340504084835,1264.6340504084835,15154950,INFY.NS,Infosys,IT,1.435332764071684,2.5009833707436258,-19.76187493011078,1267.68798828125,1289.6918334960938,1356.5402709960938,1355.9401373817373,28.33829946855022,-75.297525782295,1524.2348035540203,1188.8457384381672,1356.5402709960938,2.266467781812228,42.243034264566454,,,
2026-03-05,1278.141845703125,1292.0410271405913,1262.7743163409898,1292.0410271405913,10362147,INFY.NS,Infosys,IT,-0.122374805727965,1.2169675775306699,-21.147339883667048,1270.7614990234374,1283.0456665039062,1345.2838562011718,1348.5307762694886,28.162860906615094,-72.19675087825999,1501.9298276967202,1188.6378847056235,1345.2838562011718,1.7590760085941257,40.47417372781937,,,
2026-03-06,1280.686767578125,1299.0884925711755,1275.4011212294208,1275.4011212294208,8724291,INFY.NS,Infosys,IT,0.19911106764523012,1.4971708861757582,-14.806611790100499,1274.53974609375,1276.9671997070313,1334.9181701660157,1342.0694421084063,28.9328357503598,-68.74160012434936,1479.379652766483,1190.4566875655482,1334.9181701660157,1.7719031062902861,35.46820740814274,,,
2026-03-09,1287.14697265625,1290.083429628089,1255.3353554613236,1262.676497890922,10068514,INFY.NS,Infosys,IT,0.5044328747412452,1.1460712268552609,-13.4982157067032,1277.456640625,1273.228125,1325.516619873047,1336.8387307320104,30.95590424894138,-64.7358491271691,1456.0440808080161,1194.9891589380777,1325.516619873047,1.7928533135989269,35.31439644622607,,,
2026-03-10,1268.1578369140625,1293.0198627132943,1256.9014187299574,1292.0410437407636,9600171,INFY.NS,Infosys,IT,-1.4752888477840398,0.5198245771055321,-14.033570499057568,1278.76826171875,1270.1056884765626,1315.650128173828,1330.2976932255392,28.396980515371354,-62.374512603089215,1431.3551600255314,1199.9450963221248,1315.650128173828,1.8020030235521514,33.41968427383683,,,
2026-03-11,1249.2667236328125,1271.975276386956,1244.3726286871142,1260.7188580118502,7868891,INFY.NS,Infosys,IT,-1.4896500050198491,-2.3787586564507412,-14.754197633956744,1272.680029296875,1270.1840087890625,1304.8097106933594,1322.580458026232,26.086674037333466,-61.32062535904561,1401.1082789647921,1208.5111424219267,1304.8097106933594,1.8011897324151025,31.49700435398071,,,
2026-03-12,1238.9891357421875,1251.5179472285731,1231.3542997621664,1245.5471752363726,7599940,INFY.NS,Infosys,IT,-0.822689638345464,-3.063252337176947,-15.489379885424647,1264.8494873046875,1267.8054931640625,1294.7229858398437,1314.6193797134658,24.899781761354504,-60.6159842404968,1372.4301087454353,1217.015862934252,1294.7229858398437,1.7874323148577966,30.224534538582606,,,
2026-03-13,1221.8597412109375,1242.7085131232232,1216.280401513626,1224.5025045780033,7366098,INFY.NS,Infosys,IT,-1.3825298412313392,-4.593396906757596,-15.19124741323974,1253.08408203125,1263.8119140625,1287.983819580078,1305.785128427511,23.019896051742634,-60.739581967881804,1366.416738121071,1209.5509010390851,1287.983819580078,1.3400483217739598,30.238514300093033,,,
2026-03-16,1223.3280029296875,1227.7326883178384,1198.2701415781935,1213.931245180508,12314450,INFY.NS,Infosys,IT,0.12016614257990277,-4.958172693741492,-9.826834100860026,1240.3202880859376,1258.8884643554688,1282.1451721191406,1297.9320688562896,23.552671698391904,-60.027102534931146,1361.5693455053445,1202.7209987329368,1282.1451721191406,1.3363685087638864,29.965850104442325,,,
2026-03-17,1206.785888671875,1218.6295738865974,1189.3628638376754,1218.6295738865974,11223276,INFY.NS,Infosys,IT,-1.3522223163531466,-4.839456608298076,-9.94813586713994,1228.0458984375,1253.407080078125,1275.6507080078125,1289.2514802672977,21.7281042139128,-60.104421466605345,1357.3855673315522,1193.9158486840727,1275.6507080078125,1.350556590039413,29.29466175294663,,,
2026-03-18,1240.261474609375,1263.459555545422,1208.7435520363658,1211.7778669014497,12365381,INFY.NS,Infosys,IT,2.7739457555591374,-0.7208427834570541,-7.2129488441278315,1226.2448486328126,1249.4624389648438,1269.5771362304688,1284.5857654427336,33.0337992747876,-56.80963119336866,1342.388430648947,1196.7658418119906,1269.5771362304688,1.4454540113529186,30.588101125494095,,,
2026-03-19,1194.9422607421875,1228.4178221249233,1189.3629208552388,1217.846529327881,9156461,INFY.NS,Infosys,IT,-3.65400480422573,-3.5550654746956067,-12.248411430030314,1217.4354736328125,1241.14248046875,1262.0940734863282,1276.0482888045863,27.28743675820887,-57.1960475419944,1333.2683742527088,1190.9197727199476,1262.0940734863282,1.60581126921779,31.441077062927757,,,
2026-03-20,1229.2987060546875,1238.0102183433878,1203.1641691885866,1215.6930991638783,27299975,INFY.NS,Infosys,IT,2.87515526408455,0.6088231400747768,-8.575376178212391,1218.9232666015625,1236.0036743164062,1256.4854370117187,1271.5959475903103,36.32978721603116,-54.106303487732475,1318.8946348965096,1194.0762391269277,1256.4854370117187,1.7815315180011915,31.077519061582798,,,
2026-03-23,1230.1796875,1234.3885372371806,1201.4023868626336,1211.9735596886824,12420293,INFY.NS,Infosys,IT,0.07166536830904846,0.5600856478314764,-8.296244340193859,1220.293603515625,1230.3069458007812,1251.7675354003907,1267.6515418674235,36.54768988041252,-50.998690070804514,1306.704312272544,1196.8307585282373,1251.7675354003907,1.773308823710357,31.62984580539853,,,
2026-03-24,1251.224365234375,1269.5282325903945,1224.5025589595862,1242.12130081512,13613495,INFY.NS,Infosys,IT,1.7106994976597623,3.682382846836796,-5.535014473375832,1229.181298828125,1228.6135986328125,1249.3596435546874,1266.0870488547523,41.68207567973725,-46.30399085000431,1299.772790544324,1198.946496565051,1249.3596435546874,1.7913583137547755,33.09807441391202,,,
2026-03-25,1252.00732421875,1263.263742406015,1230.4733068170258,1243.100095463166,10824030,INFY.NS,Infosys,IT,0.06257542660850213,0.9470462358007525,-3.6459540427255743,1231.53046875,1228.8876586914062,1249.5358337402345,1264.7461226989426,41.87053551112968,-42.03566862583739,1299.9601308769709,1199.111536603498,1249.5358337402345,1.5596533066546743,33.34976904172543,,,
2026-03-27,1242.806396484375,1267.374848180997,1236.444073189259,1257.9780904958054,13092541,INFY.NS,Infosys,IT,-0.7348940821984673,4.005560545867604,-0.45472158263878404,1241.1032958984374,1229.269384765625,1248.5374389648437,1262.656624964222,40.22542647214433,-38.94647970963592,1298.6635627228418,1198.4113152068455,1248.5374389648437,1.54523950707804,33.867155016724254,,,
2026-03-30,1224.1109619140625,1238.6953882487069,1216.6719617488286,1223.5236944376795,14108486,INFY.NS,Infosys,IT,-1.5042917885841112,-0.4220084276566505,-3.061776781750025,1240.0657470703125,1229.4945068359375,1246.6532104492187,1258.9856094356353,37.040822562308655,-37.57371417452123,1297.4725194118655,1195.833901486572,1246.6532104492187,1.5782686156059031,32.958251611946594,,,
2026-02-27,3362.0927734375,3451.850376302902,3345.96236279303,3424.042306020157,3765500,M&M.NS,Mahindra & Mahindra,Automobile,-2.502450867079853,-0.4512505678221812,0.38411078579063673,3414.85888671875,3426.7737548828127,3484.8785400390625,3465.82373506932,38.45920927293347,-39.737965964913656,3640.9986608874824,3328.7584191906426,3484.8785400390625,1.424273215052997,77.76901919542362,,,
2026-03-02,3299.648681640625,3339.8266053924835,3248.881763245469,3265.606035108168,2997529,M&M.NS,Mahindra & Mahindra,Automobile,-1.8572982961749251,-3.2723212569982563,-2.841076760975525,3392.53330078125,3409.4160400390624,3478.500524902344,3449.997539504682,34.3647101000095,-48.07574540440146,3652.8783915705408,3304.122658234147,3478.500524902344,1.4608058062089375,77.33782578864124,,,
2026-03-04,3230.376220703125,3244.0328542576663,3174.5622056548746,3206.328707079345,4537215,M&M.NS,Mahindra & Mahindra,Automobile,-2.0993889841344204,-4.919609785570045,-5.743237852411564,3359.104345703125,3387.159765625,3465.4575073242186,3429.0812234283435,30.48704961737654,-59.586330220616674,3670.4156782761465,3260.4993363722906,3465.4575073242186,1.4373318616845971,73.75405312627315,,,
2026-03-05,3313.206298828125,3325.6754514328254,3242.152423668773,3243.241088687893,2304760,M&M.NS,Mahindra & Mahindra,Automobile,2.5641000448848983,-4.10448884413589,-5.099347172625657,3330.7421875,3369.0994140625,3454.274938964844,3418.0455163235606,39.305966229374484,-61.3180205798094,3666.699377448235,3241.850500481453,3454.274938964844,1.5388014471613922,71.46382513237859,,,
2026-03-06,3297.867431640625,3332.008894923926,3280.5492980911245,3280.5492980911245,2084605,M&M.NS,Mahindra & Mahindra,Automobile,-0.46296142781465655,-4.364925771666483,-6.757134635961459,3300.63828125,3359.272607421875,3442.4243896484377,3406.599984448995,38.33602266286946,-63.19959051630167,3661.8684086887165,3222.980370608159,3442.4243896484377,1.5378891584761307,69.7532212065215,,,
2026-03-09,3154.473388671875,3216.2248083508407,3110.2377341788933,3216.2248083508407,3961149,M&M.NS,Mahindra & Mahindra,Automobile,-4.348083903949229,-6.175302073932631,-10.761474209782506,3259.114404296875,3336.9866455078127,3423.1072509765627,3382.587927708317,30.707295759730357,-75.3923727772567,3670.715889197761,3175.4986127553643,3423.1072509765627,1.773603329970933,71.63348266578699,,,
2026-03-10,3259.470703125,3275.0074950744342,3195.3440784027957,3243.9339111755658,2672336,M&M.NS,Mahindra & Mahindra,Automobile,3.3285211671204573,-1.2176441310002728,-7.9457799022462865,3251.07880859375,3321.8060546875,3407.4763916015627,3370.862477748001,40.10585249703961,-75.71009592815744,3654.9619071839825,3159.990876019143,3407.4763916015627,1.9535557712091711,73.52080243499108,,,
2026-03-11,3135.27490234375,3258.678927739324,3123.201737357793,3241.9546551280514,4574950,M&M.NS,Mahindra & Mahindra,Automobile,-3.8103057856043288,-2.943970357071135,-12.228506174992848,3232.058544921875,3295.5814453125,3382.360144042969,3348.425565804739,34.197325742309616,-85.00358853402622,3633.2647981719215,3131.455489914016,3382.360144042969,2.01469644630911,78.82933023381786,,,
2026-03-12,2999.698486328125,3110.1387903021678,2988.6149296118374,3082.726708308199,6968585,M&M.NS,Mahindra & Mahindra,Automobile,-4.324227387980429,-9.462369204443654,-17.53632595325153,3169.356982421875,3250.0495849609374,3350.509619140625,3315.2134629974425,29.148904237140826,-102.13132574461133,3624.813545577552,3076.2056927036983,3350.509619140625,2.160599414831872,78.65968982516691,,,
2026-03-13,2900.638916015625,2993.562972470107,2892.2272514648826,2934.1865168178074,7217643,M&M.NS,Mahindra & Mahindra,Automobile,-3.3023175750492517,-12.045011628238388,-20.240004672407817,3089.911279296875,3195.2747802734375,3317.7536010742188,3275.730172808698,26.115321691476197,-122.28879126792344,3638.6929452624695,2996.814256885968,3317.7536010742188,2.207326487832477,82.5474337845549,,,
2026-03-16,3004.5478515625,3012.0687246622333,2865.903724597869,2871.841370436124,5378638,M&M.NS,Mahindra & Mahindra,Automobile,3.582277510418508,-4.752791310517224,-15.501933139664626,3059.926171875,3159.5202880859374,3293.147021484375,3249.903285070965,33.88774897100228,-128.39904100731565,3630.4848410502937,2955.809201918456,3293.147021484375,2.424115415572245,90.1108463282081,,,
2026-03-17,3096.38330078125,3106.675365374233,2993.0683580506643,3020.282568613201,3491894,M&M.NS,Mahindra & Mahindra,Automobile,3.0565480649939136,-5.003493425708383,-11.447893610560634,3027.30869140625,3139.19375,3274.304895019531,3235.2823341862304,39.904806461191036,-124.39713199357902,3611.4016444649956,2937.2081455740667,3274.304895019531,2.5677318277074566,94.62063320505227,,,
2026-03-18,3181.19287109375,3202.568251524639,3107.4671006412204,3107.4671006412204,3746758,M&M.NS,Mahindra & Mahindra,Automobile,2.7389881056102405,1.4645595738885353,-8.40811894393305,3036.49228515625,3134.2754150390624,3260.7175903320312,3230.130956748851,44.8928407673705,-113.07866625140832,3589.7277766660304,2931.707403998032,3260.7175903320312,2.6702753966324466,96.07676009688313,,,
2026-03-19,3013.7509765625,3115.1857585298594,3001.084192194682,3103.7064549960965,3059501,M&M.NS,Mahindra & Mahindra,Automobile,-5.263493957022492,0.46846342385484796,-12.719251418946643,3039.302783203125,3104.3298828125,3236.7146484375,3209.5233395882465,38.15863379017679,-116.27946483480537,3564.2436433484513,2909.1856535265483,3236.7146484375,2.854974508863458,101.01772259883812,,,
2026-03-20,3034.236083984375,3074.315193435271,3011.5739240488488,3027.4076463010542,4471960,M&M.NS,Mahindra & Mahindra,Automobile,0.6797213034913874,4.605784168139815,-13.153942397425133,3066.022216796875,3077.966748046875,3218.619677734375,3192.8293152450206,39.35716045551258,-115.827951282904,3548.895385292401,2888.3439701763486,3218.619677734375,2.826159495167663,97.93581230430598,,,
2026-03-23,2925.082275390625,2988.3181061833743,2904.498388405939,2983.766056056275,3978740,M&M.NS,Mahindra & Mahindra,Automobile,-3.5974065818377476,-2.6448430878060147,-13.870271752324182,3050.1291015625,3055.02763671875,3196.0071411132812,3167.3295971636494,35.41820961575857,-122.86165102284849,3541.306421215687,2850.7078610108756,3196.0071411132812,2.908613232814826,97.42687484933604,,,
2026-03-24,2999.797607421875,3025.5274053754365,2935.077124530479,2998.5110692035128,3944279,M&M.NS,Mahindra & Mahindra,Automobile,2.5542984776820488,-3.11930675168689,-11.178506813432499,3030.811962890625,3029.0603271484374,3175.4331909179687,3151.3741695691947,39.85540857697964,-121.01205423515148,3515.976712943637,2834.8896688923005,3175.4331909179687,2.9755921157934297,98.92542000949074,,,
2026-03-25,3095.591796875,3125.08191166008,3050.861337663877,3067.684667769683,3328790,M&M.NS,Mahindra & Mahindra,Automobile,3.1933550855603787,-2.6908482977116344,-9.25415468815407,3013.691748046875,3025.0920166015626,3160.3367309570312,3146.061562645938,45.066735844046704,-110.54218347092092,3486.6320097755024,2834.04145213856,3160.3367309570312,3.094313642644645,98.26095902607292,,,
2026-03-27,3009.69384765625,3072.929680971652,2998.5112326921894,3067.783769421052,3155168,M&M.NS,Mahindra & Mahindra,Automobile,-2.7748474235351095,-0.13462057541587802,-11.415003730172636,3012.880322265625,3026.091552734375,3138.0705688476564,3133.0741612183488,41.58706361747785,-107.93181134578663,3440.8193656314147,2835.321772063898,3138.0705688476564,3.095157766080365,99.90087698654871,,,
2026-03-30,2923.99365234375,2992.2765796615304,2914.394506534255,2949.0307740142885,5416854,M&M.NS,Mahindra & Mahindra,Automobile,-2.8474721898786415,-3.633284576059137,-15.369632730934335,2990.8318359375,3028.4270263671874,3111.8509033203127,3113.16173180172,38.40131143632299,-111.49313866474722,3392.588294606455,2831.1135120341705,3111.8509033203127,3.131585893454815,97.89337691192928,,,
2026-02-27,14857.0,15192.0,14804.0,15110.0,478164,MARUTI.NS,Maruti Suzuki,Automobile,-2.340103858542042,-0.8012285504440109,2.4479382154185547,15027.6,15041.2,15040.2,15142.577890180064,41.21018465348623,-165.45652045205134,15466.82236228297,14613.577637717031,15040.2,1.3124273009789462,259.0,,,
2026-03-02,14388.0,14684.0,14204.0,14407.0,603744,MARUTI.NS,Maruti Suzuki,Automobile,-3.1567611227031,-4.5382165605095555,-1.4453044729091036,14890.8,14974.9,15040.4,15070.713329210534,33.86511916547427,-206.65405889083195,15465.793652984974,14615.006347015025,15040.4,1.4636648132287566,267.14285714285717,,,
2026-03-04,14158.0,14184.0,13794.0,14150.0,710366,MARUTI.NS,Maruti Suzuki,Automobile,-1.598554350847925,-5.1453838938764545,-1.5711902113459408,14737.2,14872.8,15009.2,14983.788250238102,30.951624443847408,-254.92387893385603,15574.3883225969,14444.011677403101,15009.2,1.3524170638368367,276.57142857142856,,,
